id,carat,cut,color,clarity,depth,table,x,y,z,price
3316,0.78,Fair,H,VS2,54.7,67.0,6.25,6.15,3.4,2691
6737,1.18,Premium,J,VS2,62.8,59.0,6.78,6.69,4.23,3913
10795,0.38,Ideal,D,VS2,61.8,56.0,4.65,4.67,2.88,1013
4175,1.39,Ideal,J,VS2,60.3,57.0,7.26,7.24,4.37,6366
4941,0.31,Ideal,I,VS1,61.7,55.0,4.36,4.39,2.7,424
12475,0.7,Very Good,I,SI1,61.1,56.0,5.74,5.75,3.51,2021
382,1.22,Ideal,F,VVS1,61.2,57.0,6.88,6.92,4.22,13029
15812,1.58,Ideal,E,SI1,,55.0,7.53,7.5,4.61,11294
19019,0.59,Ideal,D,SI1,61.0,57.0,5.43,5.46,3.32,1816
9290,1.73,Premium,E,SI1,62.6,58.0,7.67,7.59,4.78,16253
1820,1.5,Good,J,SI2,63.6,58.0,7.25,7.18,4.59,6421
26698,1.14,Ideal,F,SI2,61.7,56.0,6.71,6.67,4.13,4591
2405,0.39,Premium,I,VVS1,61.5,59.0,4.67,4.7,2.88,821
13418,0.35,Very Good,H,SI1,63.1,58.0,4.51,4.46,2.83,630
17976,0.41,Ideal,F,VVS2,61.4,56.0,4.81,4.76,2.94,1192
11284,1.02,Good,E,VS1,63.9,56.0,6.33,6.38,4.06,7602
113,0.36,Very Good,H,SI2,61.2,55.0,4.59,4.62,2.81,475
5734,0.34,Ideal,J,VS1,61.9,53.9,4.5,4.53,2.79,469
15425,1.01,Very Good,E,VS2,63.0,60.0,6.32,6.35,3.99,6221
22147,0.96,Ideal,G,VS1,61.1,56.0,6.34,6.39,3.89,6807
3337,1.7,Premium,H,VS2,62.4,57.0,7.6,7.54,4.72,13298
500,1.04,Premium,H,SI2,62.4,58.0,6.49,6.4,4.02,3611
25585,1.51,Good,J,SI1,62.4,64.0,7.31,7.23,4.54,7162
10658,2.07,Premium,H,SI1,61.2,60.0,8.2,8.12,4.99,14476
21868,1.22,Ideal,I,SI1,,57.0,6.99,6.93,4.19,5807
219,1.0,Very Good,E,VS1,63.0,56.0,6.39,6.41,4.03,7453
13402,1.05,Ideal,D,VS1,60.5,57.0,6.61,6.58,3.99,8820
10231,0.9,Very Good,F,SI1,61.4,58.0,6.18,6.23,3.81,4379
8911,1.22,Ideal,H,VS1,62.7,55.0,6.82,6.73,4.25,5773
6367,0.51,Ideal,G,VVS2,61.8,56.0,5.16,5.1,3.17,1974
19518,0.52,Premium,F,SI1,58.6,61.0,5.3,5.28,3.1,1338
18349,0.43,Ideal,D,VS1,62.1,56.0,4.85,4.87,3.02,1207
14155,0.52,Ideal,E,VS2,60.9,57.0,5.21,5.23,3.18,1689
10555,2.0,Fair,H,SI2,65.2,55.0,7.9,7.85,5.13,11600
5498,1.11,Ideal,F,VS2,61.8,56.0,6.66,6.7,4.13,9057
17912,1.79,Premium,G,SI1,60.5,58.0,7.88,7.83,4.75,14127
4163,0.96,Fair,H,I1,61.5,63.0,6.22,6.06,3.78,1637
1742,0.35,Ideal,D,VS2,60.5,56.0,4.6,4.63,2.79,707
16198,0.91,Very Good,D,SI1,63.5,56.0,6.13,6.18,3.91,4389
20787,0.23,Very Good,G,VVS2,62.3,57.0,3.9,3.92,2.43,431
632,1.51,Premium,H,SI1,60.7,59.0,7.43,7.39,4.5,10020
7696,1.21,Ideal,E,VS1,61.7,56.0,6.82,6.85,4.22,12111
4371,0.71,Premium,H,SI1,61.0,58.0,5.75,5.67,3.49,1883
3561,1.51,Premium,E,VS2,62.2,59.0,7.4,7.36,4.59,14844
1044,1.0,Very Good,G,VVS2,62.7,57.0,6.32,6.37,3.98,7950
14970,0.42,Premium,E,SI1,60.0,61.0,4.88,4.85,2.92,953
26408,0.33,Premium,F,VS2,62.1,59.0,4.39,4.44,2.74,666
15959,2.01,Very Good,I,VS2,62.4,58.0,8.06,7.99,5.01,17570
8285,1.2,Premium,D,SI2,61.4,60.0,6.85,6.79,4.19,5947
7697,0.92,Very Good,E,SI1,62.1,58.0,6.15,6.22,3.84,4562
4935,1.02,Premium,G,SI1,61.1,58.0,6.52,6.48,3.97,5255
5302,0.74,Premium,G,SI2,63.0,56.0,5.77,5.75,3.63,2398
4307,1.21,Fair,H,SI2,65.6,56.0,6.69,6.59,4.36,3862
22275,0.53,Good,G,SI1,63.8,56.0,5.18,5.14,3.29,1363
11733,0.32,Premium,F,VVS1,61.3,58.0,4.37,4.4,2.69,926
25152,0.9,Good,E,SI2,61.9,62.0,6.14,6.18,3.81,3422
5724,0.71,Very Good,I,SI1,62.6,59.0,5.67,5.7,3.56,2218
5868,0.32,Ideal,F,VVS1,61.4,56.0,4.4,4.43,2.71,912
